Image,true_class,quick_pred,quick_conf,default_pred,default_conf,large_pred,large_conf,quick_correct,default_correct,large_correct,quick_prob_airplane,quick_prob_automobile,quick_prob_bird,quick_prob_cat,quick_prob_deer,quick_prob_dog,quick_prob_frog,quick_prob_horse,quick_prob_ship,quick_prob_truck,default_prob_airplane,default_prob_automobile,default_prob_bird,default_prob_cat,default_prob_deer,default_prob_dog,default_prob_frog,default_prob_horse,default_prob_ship,default_prob_truck,large_prob_airplane,large_prob_automobile,large_prob_bird,large_prob_cat,large_prob_deer,large_prob_dog,large_prob_frog,large_prob_horse,large_prob_ship,large_prob_truck
488,bird,horse,0.13428506,bird,0.41642085,bird,0.6393516,False,True,True,0.09611367,0.122561395,0.084098876,0.09378737,0.106142744,0.1028427,0.09030141,0.13428506,0.070028104,0.09983869,0.01585078,0.011410673,0.41642085,0.17423621,0.15015905,0.10265433,0.08067751,0.020029226,0.0146949,0.013866484,0.00017890746,0.00018506196,0.6393516,0.045182746,0.21696296,0.078172415,0.018672606,0.00078399864,0.00045950938,5.0110488e-05
498,dog,airplane,0.23855388,cat,0.42750886,cat,0.47378194,False,False,False,0.23855388,0.099070676,0.05931602,0.08241843,0.04922313,0.15740608,0.055246267,0.112446696,0.07284876,0.07347002,0.109787755,0.00026683067,0.1793243,0.42750886,0.0044437503,0.20708032,0.060755637,0.0006567024,0.008447936,0.0017278537,0.111958556,1.2832578e-08,0.0016922271,0.47378194,0.0035561237,0.3976524,0.011144403,6.653011e-05,0.00014202489,5.7504117e-06
49M,horse,horse,0.13935752,bird,0.3364764,airplane,0.5619817,True,False,False,0.102129035,0.13321494,0.07057546,0.094532095,0.09346807,0.10950402,0.07683322,0.13935752,0.059082713,0.12130291,0.17326431,0.09462223,0.3364764,0.16029882,0.026634142,0.06061042,0.026679736,0.0023488067,0.044288993,0.074776165,0.5619817,0.1433552,0.1276197,0.01080198,0.057938695,0.03171505,0.006924851,0.00031253093,0.023692086,0.03565835
4A0,airplane,airplane,0.23681961,bird,0.41746172,frog,0.3356981,True,False,False,0.23681961,0.11452457,0.078191854,0.057529483,0.0624729,0.091873884,0.05275235,0.11306686,0.07956441,0.113204084,0.17445222,0.015001018,0.41746172,0.020670269,0.10951422,0.0420013,0.072007746,0.017617254,0.10009381,0.031180449,0.058967464,0.00028799023,0.27593088,5.908655e-05,0.2505014,0.018191775,0.3356981,6.46814e-05,0.060232963,6.562634e-05
4A2,frog,dog,0.1343419,cat,0.6358669,cat,0.66623616,False,False,False,0.09740166,0.11566539,0.0652444,0.12046476,0.08263977,0.1343419,0.08722576,0.13016197,0.07393416,0.09292021,0.001956291,0.00082934846,0.2054245,0.6358669,0.004396795,0.10926889,0.031681515,0.0065414,0.0015658762,0.0024684044,1.5311691e-06,3.6380698e-09,0.0043756133,0.66623616,7.854313e-05,0.32918957,2.6563106e-05,9.131857e-05,3.1725108e-08,6.326671e-07
4AR,dog,dog,0.18983026,deer,0.345776,deer,0.9122775,True,False,False,0.074340746,0.11320014,0.053415477,0.11629475,0.09789172,0.18983026,0.09785379,0.1531599,0.05293718,0.05107605,0.0011616945,0.009848845,0.09851812,0.2591465,0.345776,0.20908898,0.04829315,0.025640113,0.0012615084,0.0012650776,4.358564e-07,1.6424407e-06,0.018110737,0.031819362,0.9122775,0.037446417,0.00024891933,6.407933e-05,3.0857223e-05,6.627809e-08
4AT,ship,airplane,0.21428515,truck,0.36554453,airplane,0.9020432,False,False,False,0.21428515,0.12461375,0.05671463,0.058955796,0.06687914,0.077396914,0.048109848,0.102540396,0.09344526,0.15705907,0.3309426,0.027483515,0.005783481,0.0023934115,0.019683367,0.0027233467,0.002069445,0.0004234438,0.24295285,0.36554453,0.9020432,5.168754e-06,1.7508945e-07,5.3446086e-10,0.0010880618,4.6852414e-08,3.6288359e-06,8.95527e-09,0.08910287,0.007756874
4BG,ship,truck,0.17034344,truck,0.51381695,ship,0.5752758,False,False,True,0.13357463,0.114648536,0.07321369,0.07135692,0.087016694,0.079174764,0.066167735,0.12752445,0.07697905,0.17034344,0.051951382,0.017835805,0.025326207,0.091656245,0.08459596,0.026006531,0.041748308,0.012375373,0.13468727,0.51381695,0.0015369571,0.0036519754,0.0011543481,0.0029502243,0.021663735,0.0062160245,0.0023527206,0.00082647003,0.5752758,0.38437173
4C0,bird,deer,0.13035882,frog,0.3740614,deer,0.8468409,False,False,False,0.04245322,0.11567185,0.06259819,0.123717874,0.13035882,0.103483744,0.1273806,0.12741616,0.05979931,0.10712031,0.0025585333,0.015371135,0.17102379,0.1394583,0.1809918,0.062728524,0.3740614,0.011197371,0.012533431,0.030075753,3.3166918e-06,0.00023733843,0.010075184,0.0023442253,0.8468409,0.0007604292,0.13934751,0.00030779294,8.88477e-06,7.437055e-05
4CY,horse,airplane,0.17551562,cat,0.33641225,deer,0.51446676,False,False,False,0.17551562,0.122996755,0.0649376,0.07271894,0.07064322,0.094788045,0.0552116,0.14865005,0.075183526,0.11935465,0.2400416,0.0103316,0.122719444,0.33641225,0.032302305,0.043907676,0.0076112123,0.15100856,0.0214362,0.034229092,0.11802525,1.2908596e-05,0.1218347,0.030464798,0.51446676,0.08740867,0.0030100988,0.12448971,0.00011066212,0.00017645607
