Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
5AA,cat,frog,0.2527675926685333,0.0044648587,0.053097617,0.22361006,0.13681886,0.077743374,0.04898932,0.2527676,0.061880443,0.041588727,0.09903914,cat,0.8862895369529724,0.0002801812,1.3685108e-06,0.10277668,0.88628954,6.4677486e-05,1.6660366e-05,0.01042351,0.00011382504,1.5909794e-05,1.7686933e-05
5AC,ship,ship,0.4242422878742218,0.233242,0.057544533,0.039091352,0.011479086,0.018112719,0.011976087,0.01351365,0.021012684,0.4242423,0.1697856,ship,0.9972694516181946,0.0027291141,3.2086195e-08,1.4937719e-07,1.4039734e-12,8.636245e-07,2.8928964e-12,5.630626e-08,2.5781149999999996e-19,0.99726945,2.7110153e-07
5AE,bird,frog,0.2842062711715698,0.0014265439,0.09722813,0.100868486,0.124263406,0.16180491,0.074974954,0.28420627,0.06906099,0.014343233,0.07182305,deer,0.9878167510032654,5.9308087e-09,4.482684e-07,0.011550328,6.502669e-06,0.98781675,0.00032986814,0.00026397052,3.2111333e-05,6.628731e-11,3.8881748e-10
5AG,airplane,airplane,0.5232625603675842,0.52326256,0.045777585,0.04232584,0.03082922,0.023922687,0.048042443,0.02228935,0.0569104,0.15421917,0.05242086,airplane,0.999959111213684,0.9999591,9.849465e-12,3.8195589e-07,1.511998e-08,1.4459544e-06,1.9417716e-10,3.3210514e-09,7.446225e-14,3.9153354e-05,5.7977223e-10
5AJ,automobile,frog,0.2271356880664825,0.0028315084,0.102938525,0.19695869,0.12897117,0.06961999,0.031945366,0.22713569,0.050068803,0.041600708,0.1479295,truck,0.9725896120071412,0.024396267,0.002785526,4.0436425e-06,2.6851983e-06,1.627749e-07,1.0419116e-10,2.0924283e-07,2.341733e-07,0.00022132983,0.9725896
5AM,truck,horse,0.3492778837680816,0.05551808,0.05871214,0.11957692,0.12120701,0.04350879,0.12592995,0.07624953,0.34927788,0.015465153,0.03455458,horse,0.9361963868141174,0.027084481,9.2613895e-08,2.9838595e-05,0.036635432,2.1615428e-05,1.0772414e-05,1.3499552e-05,0.9361964,6.9451445e-08,7.742123e-06
5AP,bird,airplane,0.1906201541423797,0.19062015,0.07745989,0.0762022,0.05924287,0.05822715,0.098028444,0.05087861,0.15029642,0.12881854,0.11022571,airplane,0.9914708733558656,0.9914709,0.000119123404,0.00013674365,0.00040335744,0.00018811722,2.1630725e-05,0.006097068,8.299835e-08,6.063427e-07,0.0015623936
5AR,truck,truck,0.3906778395175934,0.01668914,0.11315847,0.06828726,0.03289699,0.09765274,0.022541923,0.061360803,0.12548831,0.07124652,0.39067784,truck,0.9983168840408324,1.1816294e-08,0.0016766536,4.8925635e-08,1.4477475e-06,2.519491e-07,7.081793e-07,1.5744357e-08,3.921576e-06,1.04884876e-07,0.9983169
5AT,airplane,horse,0.2401350289583206,0.091614336,0.06550224,0.13737656,0.052485995,0.078429505,0.06868847,0.0645083,0.24013503,0.06478562,0.13647394,frog,0.7118338942527771,0.0003308692,5.145939e-08,0.22274217,0.0015689016,0.017879482,0.015056357,0.7118339,0.030552685,5.760871e-08,3.543953e-05
5AW,ship,truck,0.2581118941307068,0.011438205,0.12555937,0.10776806,0.06698522,0.10925421,0.033567287,0.12071496,0.096077114,0.070523575,0.2581119,truck,0.9984257221221924,1.7286342e-06,0.00054186326,9.437379e-06,0.00011004416,1.4607575e-05,1.6459113e-05,7.734072e-05,8.898094e-05,0.0007138424,0.9984257
